Sentence,Tags
Kohli hai .. . kohli ke run har match mein barse jaise holi hai .. . kohli hai .. . kohli hai,"[{""key"": ""Kohli"", ""value"": ""un"", ""index"": 0}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""kohli"", ""value"": ""un"", ""index"": 4}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 5}, {""key"": ""run"", ""value"": ""eng"", ""index"": 6}, {""key"": ""har"", ""value"": ""hi"", ""index"": 7}, {""key"": ""match"", ""value"": ""eng"", ""index"": 8}, {""key"": ""mein"", ""value"": ""hi"", ""index"": 9}, {""key"": ""barse"", ""value"": ""hi"", ""index"": 10}, {""key"": ""jaise"", ""value"": ""hi"", ""index"": 11}, {""key"": ""holi"", ""value"": ""un"", ""index"": 12}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 13}, {""key"": "".."", ""value"": ""un"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}, {""key"": ""kohli"", ""value"": ""un"", ""index"": 16}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 17}, {""key"": "".."", ""value"": ""un"", ""index"": 18}, {""key"": ""."", ""value"": ""un"", ""index"": 19}, {""key"": ""kohli"", ""value"": ""un"", ""index"": 20}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 21}]"
lol !! no ... it's not !! :p,"[{""key"": ""lol"", ""value"": ""eng"", ""index"": 0}, {""key"": ""!!"", ""value"": ""un"", ""index"": 1}, {""key"": ""no"", ""value"": ""eng"", ""index"": 2}, {""key"": ""..."", ""value"": ""un"", ""index"": 3}, {""key"": ""it's"", ""value"": ""eng"", ""index"": 4}, {""key"": ""not"", ""value"": ""eng"", ""index"": 5}, {""key"": ""!!"", ""value"": ""un"", ""index"": 6}, {""key"": "":p"", ""value"": ""un"", ""index"": 7}]"
@pankajmishra23 @IndianOffice @rsrajat365 He he he he he .. .. 🤗,"[{""key"": ""@pankajmishra23"", ""value"": ""un"", ""index"": 0}, {""key"": ""@IndianOffice"", ""value"": ""un"", ""index"": 1}, {""key"": ""@rsrajat365"", ""value"": ""un"", ""index"": 2}, {""key"": ""He"", ""value"": ""un"", ""index"": 3}, {""key"": ""he"", ""value"": ""un"", ""index"": 4}, {""key"": ""he"", ""value"": ""un"", ""index"": 5}, {""key"": ""he"", ""value"": ""un"", ""index"": 6}, {""key"": ""he"", ""value"": ""un"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""🤗"", ""value"": ""un"", ""index"": 10}]"
@OfficeOfRG @OfficeOfRG Are you slowly leaning towards @BJP4India .,"[{""key"": ""@OfficeOfRG"", ""value"": ""un"", ""index"": 0}, {""key"": ""@OfficeOfRG"", ""value"": ""un"", ""index"": 1}, {""key"": ""Are"", ""value"": ""eng"", ""index"": 2}, {""key"": ""you"", ""value"": ""eng"", ""index"": 3}, {""key"": ""slowly"", ""value"": ""eng"", ""index"": 4}, {""key"": ""leaning"", ""value"": ""eng"", ""index"": 5}, {""key"": ""towards"", ""value"": ""eng"", ""index"": 6}, {""key"": ""@BJP4India"", ""value"": ""un"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}]"
@Ujala4u haaha .. hum aisy he hai biwi office mein kaam kion kry .. hahah,"[{""key"": ""@Ujala4u"", ""value"": ""un"", ""index"": 0}, {""key"": ""haaha"", ""value"": ""hi"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""hum"", ""value"": ""hi"", ""index"": 3}, {""key"": ""aisy"", ""value"": ""hi"", ""index"": 4}, {""key"": ""he"", ""value"": ""hi"", ""index"": 5}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 6}, {""key"": ""biwi"", ""value"": ""hi"", ""index"": 7}, {""key"": ""office"", ""value"": ""eng"", ""index"": 8}, {""key"": ""mein"", ""value"": ""hi"", ""index"": 9}, {""key"": ""kaam"", ""value"": ""hi"", ""index"": 10}, {""key"": ""kion"", ""value"": ""hi"", ""index"": 11}, {""key"": ""kry"", ""value"": ""hi"", ""index"": 12}, {""key"": "".."", ""value"": ""un"", ""index"": 13}, {""key"": ""hahah"", ""value"": ""un"", ""index"": 14}]"
More such plants needed for our nation,"[{""key"": ""More"", ""value"": ""eng"", ""index"": 0}, {""key"": ""such"", ""value"": ""eng"", ""index"": 1}, {""key"": ""plants"", ""value"": ""eng"", ""index"": 2}, {""key"": ""needed"", ""value"": ""eng"", ""index"": 3}, {""key"": ""for"", ""value"": ""eng"", ""index"": 4}, {""key"": ""our"", ""value"": ""eng"", ""index"": 5}, {""key"": ""nation"", ""value"": ""eng"", ""index"": 6}]"
Best of luck for the ODIs against NZ$ we whitewash them 5-0,"[{""key"": ""Best"", ""value"": ""eng"", ""index"": 0}, {""key"": ""of"", ""value"": ""eng"", ""index"": 1}, {""key"": ""luck"", ""value"": ""eng"", ""index"": 2}, {""key"": ""for"", ""value"": ""eng"", ""index"": 3}, {""key"": ""the"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ODIs"", ""value"": ""eng"", ""index"": 5}, {""key"": ""against"", ""value"": ""eng"", ""index"": 6}, {""key"": ""NZ$"", ""value"": ""un"", ""index"": 7}, {""key"": ""we"", ""value"": ""eng"", ""index"": 8}, {""key"": ""whitewash"", ""value"": ""eng"", ""index"": 9}, {""key"": ""them"", ""value"": ""eng"", ""index"": 10}, {""key"": ""5-0"", ""value"": ""un"", ""index"": 11}]"
most well come to Dharamshala,"[{""key"": ""most"", ""value"": ""eng"", ""index"": 0}, {""key"": ""well"", ""value"": ""eng"", ""index"": 1}, {""key"": ""come"", ""value"": ""eng"", ""index"": 2}, {""key"": ""to"", ""value"": ""eng"", ""index"": 3}, {""key"": ""Dharamshala"", ""value"": ""un"", ""index"": 4}]"
Miss you rancho . farhan and raju . Well come back idiots,"[{""key"": ""Miss"", ""value"": ""eng"", ""index"": 0}, {""key"": ""you"", ""value"": ""eng"", ""index"": 1}, {""key"": ""rancho"", ""value"": ""un"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""farhan"", ""value"": ""un"", ""index"": 4}, {""key"": ""and"", ""value"": ""eng"", ""index"": 5}, {""key"": ""raju"", ""value"": ""un"", ""index"": 6}, {""key"": ""."", ""value"": ""un"", ""index"": 7}, {""key"": ""Well"", ""value"": ""eng"", ""index"": 8}, {""key"": ""come"", ""value"": ""eng"", ""index"": 9}, {""key"": ""back"", ""value"": ""eng"", ""index"": 10}, {""key"": ""idiots"", ""value"": ""eng"", ""index"": 11}]"
Ye Veet ke . ad . main wo ladki kitni gandhi aur over acting karti hai . Ye girl models ko itni Galatfahmi kyon hoti hai ki wo badi actress hain,"[{""key"": ""Ye"", ""value"": ""hi"", ""index"": 0}, {""key"": ""Veet"", ""value"": ""un"", ""index"": 1}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""ad"", ""value"": ""eng"", ""index"": 4}, {""key"": ""."", ""value"": ""un"", ""index"": 5}, {""key"": ""main"", ""value"": ""hi"", ""index"": 6}, {""key"": ""wo"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ladki"", ""value"": ""hi"", ""index"": 8}, {""key"": ""kitni"", ""value"": ""hi"", ""index"": 9}, {""key"": ""gandhi"", ""value"": ""hi"", ""index"": 10}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 11}, {""key"": ""over"", ""value"": ""eng"", ""index"": 12}, {""key"": ""acting"", ""value"": ""eng"", ""index"": 13}, {""key"": ""karti"", ""value"": ""hi"", ""index"": 14}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 15}, {""key"": ""."", ""value"": ""un"", ""index"": 16}, {""key"": ""Ye"", ""value"": ""hi"", ""index"": 17}, {""key"": ""girl"", ""value"": ""eng"", ""index"": 18}, {""key"": ""models"", ""value"": ""eng"", ""index"": 19}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 20}, {""key"": ""itni"", ""value"": ""hi"", ""index"": 21}, {""key"": ""Galatfahmi"", ""value"": ""hi"", ""index"": 22}, {""key"": ""kyon"", ""value"": ""hi"", ""index"": 23}, {""key"": ""hoti"", ""value"": ""hi"", ""index"": 24}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 25}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 26}, {""key"": ""wo"", ""value"": ""hi"", ""index"": 27}, {""key"": ""badi"", ""value"": ""hi"", ""index"": 28}, {""key"": ""actress"", ""value"": ""eng"", ""index"": 29}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 30}]"
Happy Gilmore ka remake,"[{""key"": ""Happy"", ""value"": ""un"", ""index"": 0}, {""key"": ""Gilmore"", ""value"": ""un"", ""index"": 1}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 2}, {""key"": ""remake"", ""value"": ""eng"", ""index"": 3}]"
"Captain Dhoni , your USA Tour will be Successful . All the best . #DIPSHIKHA .","[{""key"": ""Captain"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Dhoni"", ""value"": ""un"", ""index"": 1}, {""key"": "","", ""value"": ""un"", ""index"": 2}, {""key"": ""your"", ""value"": ""eng"", ""index"": 3}, {""key"": ""USA"", ""value"": ""un"", ""index"": 4}, {""key"": ""Tour"", ""value"": ""eng"", ""index"": 5}, {""key"": ""will"", ""value"": ""eng"", ""index"": 6}, {""key"": ""be"", ""value"": ""eng"", ""index"": 7}, {""key"": ""Successful"", ""value"": ""eng"", ""index"": 8}, {""key"": ""."", ""value"": ""un"", ""index"": 9}, {""key"": ""All"", ""value"": ""eng"", ""index"": 10}, {""key"": ""the"", ""value"": ""eng"", ""index"": 11}, {""key"": ""best"", ""value"": ""eng"", ""index"": 12}, {""key"": ""."", ""value"": ""un"", ""index"": 13}, {""key"": ""#DIPSHIKHA"", ""value"": ""un"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}]"
best of luck virat sir and today you make centuary .. .. gadhe yogesh,"[{""key"": ""best"", ""value"": ""eng"", ""index"": 0}, {""key"": ""of"", ""value"": ""eng"", ""index"": 1}, {""key"": ""luck"", ""value"": ""eng"", ""index"": 2}, {""key"": ""virat"", ""value"": ""un"", ""index"": 3}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 4}, {""key"": ""and"", ""value"": ""eng"", ""index"": 5}, {""key"": ""today"", ""value"": ""eng"", ""index"": 6}, {""key"": ""you"", ""value"": ""eng"", ""index"": 7}, {""key"": ""make"", ""value"": ""eng"", ""index"": 8}, {""key"": ""centuary"", ""value"": ""eng"", ""index"": 9}, {""key"": "".."", ""value"": ""un"", ""index"": 10}, {""key"": "".."", ""value"": ""un"", ""index"": 11}, {""key"": ""gadhe"", ""value"": ""hi"", ""index"": 12}, {""key"": ""yogesh"", ""value"": ""un"", ""index"": 13}]"
@SagoonIncorp A3 ) Connect - Share - Earn #SagoonPreDussheraContest,"[{""key"": ""@SagoonIncorp"", ""value"": ""un"", ""index"": 0}, {""key"": ""A3"", ""value"": ""un"", ""index"": 1}, {""key"": "")"", ""value"": ""un"", ""index"": 2}, {""key"": ""Connect"", ""value"": ""eng"", ""index"": 3}, {""key"": ""-"", ""value"": ""un"", ""index"": 4}, {""key"": ""Share"", ""value"": ""eng"", ""index"": 5}, {""key"": ""-"", ""value"": ""un"", ""index"": 6}, {""key"": ""Earn"", ""value"": ""eng"", ""index"": 7}, {""key"": ""#SagoonPreDussheraContest"", ""value"": ""eng"", ""index"": 8}]"
Sadly this feminist brigade took away the God gifted quality of woman “ compassion ” . If you closely observe most successful they r all humble,"[{""key"": ""Sadly"", ""value"": ""eng"", ""index"": 0}, {""key"": ""this"", ""value"": ""eng"", ""index"": 1}, {""key"": ""feminist"", ""value"": ""eng"", ""index"": 2}, {""key"": ""brigade"", ""value"": ""eng"", ""index"": 3}, {""key"": ""took"", ""value"": ""eng"", ""index"": 4}, {""key"": ""away"", ""value"": ""eng"", ""index"": 5}, {""key"": ""the"", ""value"": ""eng"", ""index"": 6}, {""key"": ""God"", ""value"": ""eng"", ""index"": 7}, {""key"": ""gifted"", ""value"": ""eng"", ""index"": 8}, {""key"": ""quality"", ""value"": ""eng"", ""index"": 9}, {""key"": ""of"", ""value"": ""eng"", ""index"": 10}, {""key"": ""woman"", ""value"": ""eng"", ""index"": 11}, {""key"": ""“"", ""value"": ""un"", ""index"": 12}, {""key"": ""compassion"", ""value"": ""eng"", ""index"": 13}, {""key"": ""”"", ""value"": ""un"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}, {""key"": ""If"", ""value"": ""eng"", ""index"": 16}, {""key"": ""you"", ""value"": ""eng"", ""index"": 17}, {""key"": ""closely"", ""value"": ""eng"", ""index"": 18}, {""key"": ""observe"", ""value"": ""eng"", ""index"": 19}, {""key"": ""most"", ""value"": ""eng"", ""index"": 20}, {""key"": ""successful"", ""value"": ""eng"", ""index"": 21}, {""key"": ""they"", ""value"": ""eng"", ""index"": 22}, {""key"": ""r"", ""value"": ""eng"", ""index"": 23}, {""key"": ""all"", ""value"": ""eng"", ""index"": 24}, {""key"": ""humble"", ""value"": ""eng"", ""index"": 25}]"
check out this link start earning,"[{""key"": ""check"", ""value"": ""eng"", ""index"": 0}, {""key"": ""out"", ""value"": ""eng"", ""index"": 1}, {""key"": ""this"", ""value"": ""eng"", ""index"": 2}, {""key"": ""link"", ""value"": ""eng"", ""index"": 3}, {""key"": ""start"", ""value"": ""eng"", ""index"": 4}, {""key"": ""earning"", ""value"": ""eng"", ""index"": 5}]"
na na ... tum bahut chu .. panti ki harkat kiye :P :D,"[{""key"": ""na"", ""value"": ""hi"", ""index"": 0}, {""key"": ""na"", ""value"": ""hi"", ""index"": 1}, {""key"": ""..."", ""value"": ""un"", ""index"": 2}, {""key"": ""tum"", ""value"": ""hi"", ""index"": 3}, {""key"": ""bahut"", ""value"": ""hi"", ""index"": 4}, {""key"": ""chu"", ""value"": ""hi"", ""index"": 5}, {""key"": "".."", ""value"": ""un"", ""index"": 6}, {""key"": ""panti"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 8}, {""key"": ""harkat"", ""value"": ""hi"", ""index"": 9}, {""key"": ""kiye"", ""value"": ""hi"", ""index"": 10}, {""key"": "":P"", ""value"": ""un"", ""index"": 11}, {""key"": "":D"", ""value"": ""un"", ""index"": 12}]"
@m_indicator Then why so much of chest thumping that commuting will be better after new announcement on Dussera,"[{""key"": ""@m_indicator"", ""value"": ""un"", ""index"": 0}, {""key"": ""Then"", ""value"": ""eng"", ""index"": 1}, {""key"": ""why"", ""value"": ""eng"", ""index"": 2}, {""key"": ""so"", ""value"": ""eng"", ""index"": 3}, {""key"": ""much"", ""value"": ""eng"", ""index"": 4}, {""key"": ""of"", ""value"": ""eng"", ""index"": 5}, {""key"": ""chest"", ""value"": ""eng"", ""index"": 6}, {""key"": ""thumping"", ""value"": ""eng"", ""index"": 7}, {""key"": ""that"", ""value"": ""eng"", ""index"": 8}, {""key"": ""commuting"", ""value"": ""eng"", ""index"": 9}, {""key"": ""will"", ""value"": ""eng"", ""index"": 10}, {""key"": ""be"", ""value"": ""eng"", ""index"": 11}, {""key"": ""better"", ""value"": ""eng"", ""index"": 12}, {""key"": ""after"", ""value"": ""eng"", ""index"": 13}, {""key"": ""new"", ""value"": ""eng"", ""index"": 14}, {""key"": ""announcement"", ""value"": ""eng"", ""index"": 15}, {""key"": ""on"", ""value"": ""eng"", ""index"": 16}, {""key"": ""Dussera"", ""value"": ""un"", ""index"": 17}]"
Ram mandir design shall be world class with one of seven wonder of world All morden facilities shall be there,"[{""key"": ""Ram"", ""value"": ""un"", ""index"": 0}, {""key"": ""mandir"", ""value"": ""un"", ""index"": 1}, {""key"": ""design"", ""value"": ""eng"", ""index"": 2}, {""key"": ""shall"", ""value"": ""eng"", ""index"": 3}, {""key"": ""be"", ""value"": ""eng"", ""index"": 4}, {""key"": ""world"", ""value"": ""eng"", ""index"": 5}, {""key"": ""class"", ""value"": ""eng"", ""index"": 6}, {""key"": ""with"", ""value"": ""eng"", ""index"": 7}, {""key"": ""one"", ""value"": ""eng"", ""index"": 8}, {""key"": ""of"", ""value"": ""eng"", ""index"": 9}, {""key"": ""seven"", ""value"": ""eng"", ""index"": 10}, {""key"": ""wonder"", ""value"": ""eng"", ""index"": 11}, {""key"": ""of"", ""value"": ""eng"", ""index"": 12}, {""key"": ""world"", ""value"": ""eng"", ""index"": 13}, {""key"": ""All"", ""value"": ""eng"", ""index"": 14}, {""key"": ""morden"", ""value"": ""eng"", ""index"": 15}, {""key"": ""facilities"", ""value"": ""eng"", ""index"": 16}, {""key"": ""shall"", ""value"": ""eng"", ""index"": 17}, {""key"": ""be"", ""value"": ""eng"", ""index"": 18}, {""key"": ""there"", ""value"": ""eng"", ""index"": 19}]"
@EmmaWatson @foxville_art U remind me hary potter fil .,"[{""key"": ""@EmmaWatson"", ""value"": ""un"", ""index"": 0}, {""key"": ""@foxville_art"", ""value"": ""un"", ""index"": 1}, {""key"": ""U"", ""value"": ""eng"", ""index"": 2}, {""key"": ""remind"", ""value"": ""eng"", ""index"": 3}, {""key"": ""me"", ""value"": ""eng"", ""index"": 4}, {""key"": ""hary"", ""value"": ""un"", ""index"": 5}, {""key"": ""potter"", ""value"": ""un"", ""index"": 6}, {""key"": ""fil"", ""value"": ""eng"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}]"
"Both PM John Key & I recognise the need for more economic engagement between India & NZ particularly in food processing , dairy & agriculture . At a time where terrorism remains a big challenge to world peace , India & NZ have agreed to strengthen security & intelligence cooperation .","[{""key"": ""Both"", ""value"": ""eng"", ""index"": 0}, {""key"": ""PM"", ""value"": ""eng"", ""index"": 1}, {""key"": ""John"", ""value"": ""un"", ""index"": 2}, {""key"": ""Key"", ""value"": ""un"", ""index"": 3}, {""key"": ""&"", ""value"": ""eng"", ""index"": 4}, {""key"": ""I"", ""value"": ""eng"", ""index"": 5}, {""key"": ""recognise"", ""value"": ""eng"", ""index"": 6}, {""key"": ""the"", ""value"": ""eng"", ""index"": 7}, {""key"": ""need"", ""value"": ""eng"", ""index"": 8}, {""key"": ""for"", ""value"": ""eng"", ""index"": 9}, {""key"": ""more"", ""value"": ""eng"", ""index"": 10}, {""key"": ""economic"", ""value"": ""eng"", ""index"": 11}, {""key"": ""engagement"", ""value"": ""eng"", ""index"": 12}, {""key"": ""between"", ""value"": ""eng"", ""index"": 13}, {""key"": ""India"", ""value"": ""un"", ""index"": 14}, {""key"": ""&"", ""value"": ""eng"", ""index"": 15}, {""key"": ""NZ"", ""value"": ""un"", ""index"": 16}, {""key"": ""particularly"", ""value"": ""eng"", ""index"": 17}, {""key"": ""in"", ""value"": ""eng"", ""index"": 18}, {""key"": ""food"", ""value"": ""eng"", ""index"": 19}, {""key"": ""processing"", ""value"": ""eng"", ""index"": 20}, {""key"": "","", ""value"": ""un"", ""index"": 21}, {""key"": ""dairy"", ""value"": ""eng"", ""index"": 22}, {""key"": ""&"", ""value"": ""eng"", ""index"": 23}, {""key"": ""agriculture"", ""value"": ""eng"", ""index"": 24}, {""key"": ""."", ""value"": ""un"", ""index"": 25}, {""key"": ""At"", ""value"": ""eng"", ""index"": 26}, {""key"": ""a"", ""value"": ""eng"", ""index"": 27}, {""key"": ""time"", ""value"": ""eng"", ""index"": 28}, {""key"": ""where"", ""value"": ""eng"", ""index"": 29}, {""key"": ""terrorism"", ""value"": ""eng"", ""index"": 30}, {""key"": ""remains"", ""value"": ""eng"", ""index"": 31}, {""key"": ""a"", ""value"": ""eng"", ""index"": 32}, {""key"": ""big"", ""value"": ""eng"", ""index"": 33}, {""key"": ""challenge"", ""value"": ""eng"", ""index"": 34}, {""key"": ""to"", ""value"": ""eng"", ""index"": 35}, {""key"": ""world"", ""value"": ""eng"", ""index"": 36}, {""key"": ""peace"", ""value"": ""eng"", ""index"": 37}, {""key"": "","", ""value"": ""un"", ""index"": 38}, {""key"": ""India"", ""value"": ""un"", ""index"": 39}, {""key"": ""&"", ""value"": ""eng"", ""index"": 40}, {""key"": ""NZ"", ""value"": ""un"", ""index"": 41}, {""key"": ""have"", ""value"": ""eng"", ""index"": 42}, {""key"": ""agreed"", ""value"": ""eng"", ""index"": 43}, {""key"": ""to"", ""value"": ""eng"", ""index"": 44}, {""key"": ""strengthen"", ""value"": ""eng"", ""index"": 45}, {""key"": ""security"", ""value"": ""eng"", ""index"": 46}, {""key"": ""&"", ""value"": ""eng"", ""index"": 47}, {""key"": ""intelligence"", ""value"": ""eng"", ""index"": 48}, {""key"": ""cooperation"", ""value"": ""eng"", ""index"": 49}, {""key"": ""."", ""value"": ""un"", ""index"": 50}]"
Good morning to bachhan sir you are my grand DaDaji Love you Dadajii,"[{""key"": ""Good"", ""value"": ""eng"", ""index"": 0}, {""key"": ""morning"", ""value"": ""eng"", ""index"": 1}, {""key"": ""to"", ""value"": ""eng"", ""index"": 2}, {""key"": ""bachhan"", ""value"": ""un"", ""index"": 3}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 4}, {""key"": ""you"", ""value"": ""eng"", ""index"": 5}, {""key"": ""are"", ""value"": ""eng"", ""index"": 6}, {""key"": ""my"", ""value"": ""eng"", ""index"": 7}, {""key"": ""grand"", ""value"": ""eng"", ""index"": 8}, {""key"": ""DaDaji"", ""value"": ""hi"", ""index"": 9}, {""key"": ""Love"", ""value"": ""eng"", ""index"": 10}, {""key"": ""you"", ""value"": ""eng"", ""index"": 11}, {""key"": ""Dadajii"", ""value"": ""hi"", ""index"": 12}]"
Pawan Tez ..!!,"[{""key"": ""Pawan"", ""value"": ""un"", ""index"": 0}, {""key"": ""Tez"", ""value"": ""un"", ""index"": 1}, {""key"": ""..!!"", ""value"": ""un"", ""index"": 2}]"
pyar wafa kasme vaade vade h vadoo ka kya,"[{""key"": ""pyar"", ""value"": ""hi"", ""index"": 0}, {""key"": ""wafa"", ""value"": ""hi"", ""index"": 1}, {""key"": ""kasme"", ""value"": ""hi"", ""index"": 2}, {""key"": ""vaade"", ""value"": ""hi"", ""index"": 3}, {""key"": ""vade"", ""value"": ""hi"", ""index"": 4}, {""key"": ""h"", ""value"": ""hi"", ""index"": 5}, {""key"": ""vadoo"", ""value"": ""hi"", ""index"": 6}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 7}, {""key"": ""kya"", ""value"": ""hi"", ""index"": 8}]"
@moonsez When I see your dp on TL,"[{""key"": ""@moonsez"", ""value"": ""un"", ""index"": 0}, {""key"": ""When"", ""value"": ""eng"", ""index"": 1}, {""key"": ""I"", ""value"": ""eng"", ""index"": 2}, {""key"": ""see"", ""value"": ""eng"", ""index"": 3}, {""key"": ""your"", ""value"": ""eng"", ""index"": 4}, {""key"": ""dp"", ""value"": ""eng"", ""index"": 5}, {""key"": ""on"", ""value"": ""eng"", ""index"": 6}, {""key"": ""TL"", ""value"": ""eng"", ""index"": 7}]"
Abhi koi mayi ka lal paida nhi hua jo bina virat ke virat ko out kr sake .. .. .,"[{""key"": ""Abhi"", ""value"": ""hi"", ""index"": 0}, {""key"": ""koi"", ""value"": ""hi"", ""index"": 1}, {""key"": ""mayi"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 3}, {""key"": ""lal"", ""value"": ""hi"", ""index"": 4}, {""key"": ""paida"", ""value"": ""hi"", ""index"": 5}, {""key"": ""nhi"", ""value"": ""hi"", ""index"": 6}, {""key"": ""hua"", ""value"": ""hi"", ""index"": 7}, {""key"": ""jo"", ""value"": ""hi"", ""index"": 8}, {""key"": ""bina"", ""value"": ""hi"", ""index"": 9}, {""key"": ""virat"", ""value"": ""un"", ""index"": 10}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 11}, {""key"": ""virat"", ""value"": ""un"", ""index"": 12}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 13}, {""key"": ""out"", ""value"": ""eng"", ""index"": 14}, {""key"": ""kr"", ""value"": ""hi"", ""index"": 15}, {""key"": ""sake"", ""value"": ""hi"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}, {""key"": "".."", ""value"": ""un"", ""index"": 18}, {""key"": ""."", ""value"": ""un"", ""index"": 19}]"
