Sentence,Tags
रुपाली गांगुली ने अपने ऑफिशियल इंस्टाग्राम अकाउंट (Rupali Ganguli Instagram) पर अपनी एक हसीन फोटो साझा की है।,"[{'key': 'रुपाली', 'value': 'hi', 'index': 0}, {'key': 'गांगुली', 'value': 'hi', 'index': 1}, {'key': 'ने', 'value': 'hi', 'index': 2}, {'key': 'अपने', 'value': 'hi', 'index': 3}, {'key': 'ऑफिशियल', 'value': 'en', 'index': 4}, {'key': 'इंस्टाग्राम', 'value': 'hi', 'index': 5}, {'key': 'अकाउंट', 'value': 'en', 'index': 6}, {'key': '(Rupali', 'value': 'en', 'index': 7}, {'key': 'Ganguli', 'value': 'en', 'index': 8}, {'key': 'Instagram)', 'value': 'en', 'index': 9}, {'key': 'पर', 'value': 'hi', 'index': 10}, {'key': 'अपनी', 'value': 'hi', 'index': 11}, {'key': 'एक', 'value': 'hi', 'index': 12}, {'key': 'हसीन', 'value': 'hi', 'index': 13}, {'key': 'फोटो', 'value': 'hi', 'index': 14}, {'key': 'साझा', 'value': 'hi', 'index': 15}, {'key': 'की', 'value': 'hi', 'index': 16}, {'key': 'है।', 'value': 'hi', 'index': 17}]"
एक और AAP नेता Jasmine Shah ने Press Conference में दिखा दी अपनी Degree 🔥 | Narendra Modi,"[{'key': 'एक', 'value': 'hi', 'index': 0}, {'key': 'और', 'value': 'hi', 'index': 1}, {'key': 'AAP', 'value': 'en', 'index': 2}, {'key': 'नेता', 'value': 'hi', 'index': 3}, {'key': 'Jasmine', 'value': 'en', 'index': 4}, {'key': 'Shah', 'value': 'en', 'index': 5}, {'key': 'ने', 'value': 'hi', 'index': 6}, {'key': 'Press', 'value': 'en', 'index': 7}, {'key': 'Conference', 'value': 'en', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'दिखा', 'value': 'hi', 'index': 10}, {'key': 'दी', 'value': 'hi', 'index': 11}, {'key': 'अपनी', 'value': 'hi', 'index': 12}, {'key': 'Degree', 'value': 'en', 'index': 13}, {'key': '🔥', 'value': 'un', 'index': 14}, {'key': '|', 'value': 'un', 'index': 15}, {'key': 'Narendra', 'value': 'hi', 'index': 16}, {'key': 'Modi', 'value': 'hi', 'index': 17}]"
India vs South africa भारत को अंतरराष्ट्रीय मुकाबलों में जीत दिलाने वाली गेंदबाज शिखा पांडेय वनडे सीरीज में टीम की हिस्सा नहीं होंगी।,"[{'key': 'India', 'value': 'en', 'index': 0}, {'key': 'vs', 'value': 'en', 'index': 1}, {'key': 'South', 'value': 'en', 'index': 2}, {'key': 'africa', 'value': 'en', 'index': 3}, {'key': 'भारत', 'value': 'hi', 'index': 4}, {'key': 'को', 'value': 'hi', 'index': 5}, {'key': 'अंतरराष्ट्रीय', 'value': 'hi', 'index': 6}, {'key': 'मुकाबलों', 'value': 'hi', 'index': 7}, {'key': 'में', 'value': 'hi', 'index': 8}, {'key': 'जीत', 'value': 'hi', 'index': 9}, {'key': 'दिलाने', 'value': 'hi', 'index': 10}, {'key': 'वाली', 'value': 'hi', 'index': 11}, {'key': 'गेंदबाज', 'value': 'hi', 'index': 12}, {'key': 'शिखा', 'value': 'hi', 'index': 13}, {'key': 'पांडेय', 'value': 'hi', 'index': 14}, {'key': 'वनडे', 'value': 'hi', 'index': 15}, {'key': 'सीरीज', 'value': 'hi', 'index': 16}, {'key': 'में', 'value': 'hi', 'index': 17}, {'key': 'टीम', 'value': 'hi', 'index': 18}, {'key': 'की', 'value': 'hi', 'index': 19}, {'key': 'हिस्सा', 'value': 'hi', 'index': 20}, {'key': 'नहीं', 'value': 'hi', 'index': 21}, {'key': 'होंगी।', 'value': 'hi', 'index': 22}]"
python interpreter शुरू करने के लिए type करें python और enter दबाएँ terminal पर python के default version से सम्बन्धित विवरण दिखेगा|,"[{'key': 'python', 'value': 'en', 'index': 0}, {'key': 'interpreter', 'value': 'en', 'index': 1}, {'key': 'शुरू', 'value': 'hi', 'index': 2}, {'key': 'करने', 'value': 'hi', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'लिए', 'value': 'hi', 'index': 5}, {'key': 'type', 'value': 'en', 'index': 6}, {'key': 'करें', 'value': 'hi', 'index': 7}, {'key': 'python', 'value': 'en', 'index': 8}, {'key': 'और', 'value': 'hi', 'index': 9}, {'key': 'enter', 'value': 'en', 'index': 10}, {'key': 'दबाएँ', 'value': 'hi', 'index': 11}, {'key': 'terminal', 'value': 'en', 'index': 12}, {'key': 'पर', 'value': 'hi', 'index': 13}, {'key': 'python', 'value': 'en', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'default', 'value': 'en', 'index': 16}, {'key': 'version', 'value': 'en', 'index': 17}, {'key': 'से', 'value': 'hi', 'index': 18}, {'key': 'सम्बन्धित', 'value': 'hi', 'index': 19}, {'key': 'विवरण', 'value': 'hi', 'index': 20}, {'key': 'दिखेगा|', 'value': 'hi', 'index': 21}]"
यूपी के हाथरस में युवती से हुई हैवानियत के मामले में राहुल गांधी (Rahul Gandhi) एवं प्रियंका गांधी (Priyanka Gandhi) आंदोलन करने पहुंच गए।,"[{'key': 'यूपी', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'हाथरस', 'value': 'hi', 'index': 2}, {'key': 'में', 'value': 'hi', 'index': 3}, {'key': 'युवती', 'value': 'hi', 'index': 4}, {'key': 'से', 'value': 'hi', 'index': 5}, {'key': 'हुई', 'value': 'hi', 'index': 6}, {'key': 'हैवानियत', 'value': 'hi', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'मामले', 'value': 'hi', 'index': 9}, {'key': 'में', 'value': 'hi', 'index': 10}, {'key': 'राहुल', 'value': 'hi', 'index': 11}, {'key': 'गांधी', 'value': 'hi', 'index': 12}, {'key': '(Rahul', 'value': 'en', 'index': 13}, {'key': 'Gandhi)', 'value': 'en', 'index': 14}, {'key': 'एवं', 'value': 'hi', 'index': 15}, {'key': 'प्रियंका', 'value': 'hi', 'index': 16}, {'key': 'गांधी', 'value': 'hi', 'index': 17}, {'key': '(Priyanka', 'value': 'en', 'index': 18}, {'key': 'Gandhi)', 'value': 'en', 'index': 19}, {'key': 'आंदोलन', 'value': 'hi', 'index': 20}, {'key': 'करने', 'value': 'hi', 'index': 21}, {'key': 'पहुंच', 'value': 'hi', 'index': 22}, {'key': 'गए।', 'value': 'hi', 'index': 23}]"
Sri Ramamurthy Memorial Cricket Tournament : श्रीराममूर्ति मेमोरियल इंटर स्कूल क्रिकेट टूर्नामेंट के दूसरे दिन दो नाकआउट मैच खेले गए।,"[{'key': 'Sri', 'value': 'en', 'index': 0}, {'key': 'Ramamurthy', 'value': 'en', 'index': 1}, {'key': 'Memorial', 'value': 'en', 'index': 2}, {'key': 'Cricket', 'value': 'en', 'index': 3}, {'key': 'Tournament', 'value': 'en', 'index': 4}, {'key': ':', 'value': 'un', 'index': 5}, {'key': 'श्रीराममूर्ति', 'value': 'hi', 'index': 6}, {'key': 'मेमोरियल', 'value': 'hi', 'index': 7}, {'key': 'इंटर', 'value': 'hi', 'index': 8}, {'key': 'स्कूल', 'value': 'hi', 'index': 9}, {'key': 'क्रिकेट', 'value': 'hi', 'index': 10}, {'key': 'टूर्नामेंट', 'value': 'hi', 'index': 11}, {'key': 'के', 'value': 'hi', 'index': 12}, {'key': 'दूसरे', 'value': 'hi', 'index': 13}, {'key': 'दिन', 'value': 'hi', 'index': 14}, {'key': 'दो', 'value': 'hi', 'index': 15}, {'key': 'नाकआउट', 'value': 'en', 'index': 16}, {'key': 'मैच', 'value': 'hi', 'index': 17}, {'key': 'खेले', 'value': 'hi', 'index': 18}, {'key': 'गए।', 'value': 'hi', 'index': 19}]"
जिसका मतलब है केवल जब conditions 1 और 2 दोनों true हैं that statement 1 निष्पादित किया जायेगा|,"[{'key': 'जिसका', 'value': 'hi', 'index': 0}, {'key': 'मतलब', 'value': 'hi', 'index': 1}, {'key': 'है', 'value': 'hi', 'index': 2}, {'key': 'केवल', 'value': 'hi', 'index': 3}, {'key': 'जब', 'value': 'hi', 'index': 4}, {'key': 'conditions', 'value': 'en', 'index': 5}, {'key': '1', 'value': 'un', 'index': 6}, {'key': 'और', 'value': 'hi', 'index': 7}, {'key': '2', 'value': 'un', 'index': 8}, {'key': 'दोनों', 'value': 'hi', 'index': 9}, {'key': 'true', 'value': 'en', 'index': 10}, {'key': 'हैं', 'value': 'hi', 'index': 11}, {'key': 'that', 'value': 'en', 'index': 12}, {'key': 'statement', 'value': 'en', 'index': 13}, {'key': '1', 'value': 'un', 'index': 14}, {'key': 'निष्पादित', 'value': 'hi', 'index': 15}, {'key': 'किया', 'value': 'hi', 'index': 16}, {'key': 'जायेगा|', 'value': 'hi', 'index': 17}]"
स्पोर्ट्स डेस्क : महिला भारतीय एथलीट (Indian athlete) के रूप में पहचान बनाने वाली हिमा दास (Hima Das) को असम का पुलिस अधीक्षक (DSP) नियुक्त किया जाएगा।,"[{'key': 'स्पोर्ट्स', 'value': 'en', 'index': 0}, {'key': 'डेस्क', 'value': 'hi', 'index': 1}, {'key': ':', 'value': 'un', 'index': 2}, {'key': 'महिला', 'value': 'hi', 'index': 3}, {'key': 'भारतीय', 'value': 'hi', 'index': 4}, {'key': 'एथलीट', 'value': 'hi', 'index': 5}, {'key': '(Indian', 'value': 'en', 'index': 6}, {'key': 'athlete)', 'value': 'en', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'रूप', 'value': 'hi', 'index': 9}, {'key': 'में', 'value': 'hi', 'index': 10}, {'key': 'पहचान', 'value': 'hi', 'index': 11}, {'key': 'बनाने', 'value': 'hi', 'index': 12}, {'key': 'वाली', 'value': 'hi', 'index': 13}, {'key': 'हिमा', 'value': 'hi', 'index': 14}, {'key': 'दास', 'value': 'hi', 'index': 15}, {'key': '(Hima', 'value': 'en', 'index': 16}, {'key': 'Das)', 'value': 'en', 'index': 17}, {'key': 'को', 'value': 'hi', 'index': 18}, {'key': 'असम', 'value': 'hi', 'index': 19}, {'key': 'का', 'value': 'hi', 'index': 20}, {'key': 'पुलिस', 'value': 'hi', 'index': 21}, {'key': 'अधीक्षक', 'value': 'hi', 'index': 22}, {'key': '(DSP)', 'value': 'en', 'index': 23}, {'key': 'नियुक्त', 'value': 'hi', 'index': 24}, {'key': 'किया', 'value': 'hi', 'index': 25}, {'key': 'जाएगा।', 'value': 'hi', 'index': 26}]"
clipboard में संचित images को आप एक लिबर ऑफिस spreadsheet से दूसरे में copy कर सकते हैं|,"[{'key': 'clipboard', 'value': 'en', 'index': 0}, {'key': 'में', 'value': 'hi', 'index': 1}, {'key': 'संचित', 'value': 'hi', 'index': 2}, {'key': 'images', 'value': 'en', 'index': 3}, {'key': 'को', 'value': 'hi', 'index': 4}, {'key': 'आप', 'value': 'hi', 'index': 5}, {'key': 'एक', 'value': 'hi', 'index': 6}, {'key': 'लिबर', 'value': 'hi', 'index': 7}, {'key': 'ऑफिस', 'value': 'hi', 'index': 8}, {'key': 'spreadsheet', 'value': 'en', 'index': 9}, {'key': 'से', 'value': 'hi', 'index': 10}, {'key': 'दूसरे', 'value': 'hi', 'index': 11}, {'key': 'में', 'value': 'hi', 'index': 12}, {'key': 'copy', 'value': 'en', 'index': 13}, {'key': 'कर', 'value': 'hi', 'index': 14}, {'key': 'सकते', 'value': 'hi', 'index': 15}, {'key': 'हैं|', 'value': 'hi', 'index': 16}]"
"उदाहरण के लिए, क्या हम अपनी research and technology में नीश areas को find out कर सकते हैं?","[{'key': 'उदाहरण', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'लिए', 'value': 'hi', 'index': 2}, {'key': ',', 'value': 'un', 'index': 3}, {'key': 'क्या', 'value': 'hi', 'index': 4}, {'key': 'हम', 'value': 'hi', 'index': 5}, {'key': 'अपनी', 'value': 'hi', 'index': 6}, {'key': 'research', 'value': 'en', 'index': 7}, {'key': 'and', 'value': 'en', 'index': 8}, {'key': 'technology', 'value': 'en', 'index': 9}, {'key': 'में', 'value': 'hi', 'index': 10}, {'key': 'नीश', 'value': 'hi', 'index': 11}, {'key': 'areas', 'value': 'en', 'index': 12}, {'key': 'को', 'value': 'hi', 'index': 13}, {'key': 'find', 'value': 'en', 'index': 14}, {'key': 'out', 'value': 'en', 'index': 15}, {'key': 'कर', 'value': 'hi', 'index': 16}, {'key': 'सकते', 'value': 'hi', 'index': 17}, {'key': 'हैं?', 'value': 'hi', 'index': 18}]"
desktop पर हम file hello txt देख सकते हैं जिसका अर्थ है हमारी txt file सफलतापूर्ण सेव हो गई है|,"[{'key': 'desktop', 'value': 'en', 'index': 0}, {'key': 'पर', 'value': 'hi', 'index': 1}, {'key': 'हम', 'value': 'hi', 'index': 2}, {'key': 'file', 'value': 'en', 'index': 3}, {'key': 'hello', 'value': 'en', 'index': 4}, {'key': 'txt', 'value': 'en', 'index': 5}, {'key': 'देख', 'value': 'hi', 'index': 6}, {'key': 'सकते', 'value': 'hi', 'index': 7}, {'key': 'हैं', 'value': 'hi', 'index': 8}, {'key': 'जिसका', 'value': 'hi', 'index': 9}, {'key': 'अर्थ', 'value': 'hi', 'index': 10}, {'key': 'है', 'value': 'hi', 'index': 11}, {'key': 'हमारी', 'value': 'hi', 'index': 12}, {'key': 'txt', 'value': 'en', 'index': 13}, {'key': 'file', 'value': 'en', 'index': 14}, {'key': 'सफलतापूर्ण', 'value': 'hi', 'index': 15}, {'key': 'सेव', 'value': 'hi', 'index': 16}, {'key': 'हो', 'value': 'hi', 'index': 17}, {'key': 'गई', 'value': 'hi', 'index': 18}, {'key': 'है|', 'value': 'hi', 'index': 19}]"
Sanjay Singh ने Odisha में Train Accident के बारे में क्या कहा? | Aam Aadmi Party,"[{'key': 'Sanjay', 'value': 'en', 'index': 0}, {'key': 'Singh', 'value': 'hi', 'index': 1}, {'key': 'ने', 'value': 'hi', 'index': 2}, {'key': 'Odisha', 'value': 'hi', 'index': 3}, {'key': 'में', 'value': 'hi', 'index': 4}, {'key': 'Train', 'value': 'en', 'index': 5}, {'key': 'Accident', 'value': 'en', 'index': 6}, {'key': 'के', 'value': 'hi', 'index': 7}, {'key': 'बारे', 'value': 'hi', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'क्या', 'value': 'hi', 'index': 10}, {'key': 'कहा?', 'value': 'hi', 'index': 11}, {'key': '|', 'value': 'un', 'index': 12}, {'key': 'Aam', 'value': 'hi', 'index': 13}, {'key': 'Aadmi', 'value': 'hi', 'index': 14}, {'key': 'Party', 'value': 'en', 'index': 15}]"
प. बंगाल विधानसभा चुनावों (Bengal assembly elections 2021) में टीएमसी की मुखिया ममता बनर्जी ने नंदीग्राम से चुनाव लड़ा था।,"[{'key': 'प', 'value': 'hi', 'index': 0}, {'key': '.', 'value': 'un', 'index': 1}, {'key': 'बंगाल', 'value': 'hi', 'index': 2}, {'key': 'विधानसभा', 'value': 'hi', 'index': 3}, {'key': 'चुनावों', 'value': 'hi', 'index': 4}, {'key': '(Bengal', 'value': 'en', 'index': 5}, {'key': 'assembly', 'value': 'en', 'index': 6}, {'key': 'elections', 'value': 'en', 'index': 7}, {'key': '2021)', 'value': 'un', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'टीएमसी', 'value': 'hi', 'index': 10}, {'key': 'की', 'value': 'hi', 'index': 11}, {'key': 'मुखिया', 'value': 'hi', 'index': 12}, {'key': 'ममता', 'value': 'hi', 'index': 13}, {'key': 'बनर्जी', 'value': 'hi', 'index': 14}, {'key': 'ने', 'value': 'hi', 'index': 15}, {'key': 'नंदीग्राम', 'value': 'hi', 'index': 16}, {'key': 'से', 'value': 'hi', 'index': 17}, {'key': 'चुनाव', 'value': 'hi', 'index': 18}, {'key': 'लड़ा', 'value': 'hi', 'index': 19}, {'key': 'था।', 'value': 'hi', 'index': 20}]"
"इसी तरह, मैं आपको Millets के नए मार्केट को भी Tap करने का सुझाव दूंगा।","[{'key': 'इसी', 'value': 'hi', 'index': 0}, {'key': 'तरह', 'value': 'hi', 'index': 1}, {'key': ',', 'value': 'un', 'index': 2}, {'key': 'मैं', 'value': 'hi', 'index': 3}, {'key': 'आपको', 'value': 'hi', 'index': 4}, {'key': 'Millets', 'value': 'en', 'index': 5}, {'key': 'के', 'value': 'hi', 'index': 6}, {'key': 'नए', 'value': 'hi', 'index': 7}, {'key': 'मार्केट', 'value': 'en', 'index': 8}, {'key': 'को', 'value': 'hi', 'index': 9}, {'key': 'भी', 'value': 'hi', 'index': 10}, {'key': 'Tap', 'value': 'en', 'index': 11}, {'key': 'करने', 'value': 'hi', 'index': 12}, {'key': 'का', 'value': 'hi', 'index': 13}, {'key': 'सुझाव', 'value': 'hi', 'index': 14}, {'key': 'दूंगा।', 'value': 'hi', 'index': 15}]"
you are in shock .... hawaiyan udd gyi .... #notebandi chal gya 0 janta Ka thapad pad gya ... aap ab chaplusi par na Utar jaiyega,"[{'key': 'you', 'value': 'en', 'index': 0}, {'key': 'are', 'value': 'en', 'index': 1}, {'key': 'in', 'value': 'en', 'index': 2}, {'key': 'shock', 'value': 'en', 'index': 3}, {'key': '....', 'value': 'un', 'index': 4}, {'key': 'hawaiyan', 'value': 'hi', 'index': 5}, {'key': 'udd', 'value': 'hi', 'index': 6}, {'key': 'gyi', 'value': 'hi', 'index': 7}, {'key': '....', 'value': 'un', 'index': 8}, {'key': '#notebandi', 'value': 'un', 'index': 9}, {'key': 'chal', 'value': 'hi', 'index': 10}, {'key': 'gya', 'value': 'hi', 'index': 11}, {'key': '0', 'value': 'un', 'index': 12}, {'key': 'janta', 'value': 'hi', 'index': 13}, {'key': 'Ka', 'value': 'hi', 'index': 14}, {'key': 'thapad', 'value': 'hi', 'index': 15}, {'key': 'pad', 'value': 'hi', 'index': 16}, {'key': 'gya', 'value': 'hi', 'index': 17}, {'key': '...', 'value': 'un', 'index': 18}, {'key': 'aap', 'value': 'hi', 'index': 19}, {'key': 'ab', 'value': 'hi', 'index': 20}, {'key': 'chaplusi', 'value': 'hi', 'index': 21}, {'key': 'par', 'value': 'hi', 'index': 22}, {'key': 'na', 'value': 'hi', 'index': 23}, {'key': 'Utar', 'value': 'hi', 'index': 24}, {'key': 'jaiyega', 'value': 'hi', 'index': 25}]"
"Social networking sites like facebook, google plus, twitter, instagram, pinterest etc. पर post share करने से उसकी search rank पर काफी प्रभाव (impact) पड़ता है।","[{'key': 'Social', 'value': 'en', 'index': 0}, {'key': 'networking', 'value': 'en', 'index': 1}, {'key': 'sites', 'value': 'en', 'index': 2}, {'key': 'like', 'value': 'en', 'index': 3}, {'key': 'facebook', 'value': 'en', 'index': 4}, {'key': ',', 'value': 'un', 'index': 5}, {'key': 'google', 'value': 'en', 'index': 6}, {'key': 'plus', 'value': 'en', 'index': 7}, {'key': ',', 'value': 'un', 'index': 8}, {'key': 'twitter', 'value': 'en', 'index': 9}, {'key': ',', 'value': 'un', 'index': 10}, {'key': 'instagram', 'value': 'en', 'index': 11}, {'key': ',', 'value': 'un', 'index': 12}, {'key': 'pinterest', 'value': 'en', 'index': 13}, {'key': 'etc', 'value': 'en', 'index': 14}, {'key': '.', 'value': 'un', 'index': 15}, {'key': 'पर', 'value': 'hi', 'index': 16}, {'key': 'post', 'value': 'en', 'index': 17}, {'key': 'share', 'value': 'en', 'index': 18}, {'key': 'करने', 'value': 'hi', 'index': 19}, {'key': 'से', 'value': 'hi', 'index': 20}, {'key': 'उसकी', 'value': 'hi', 'index': 21}, {'key': 'search', 'value': 'en', 'index': 22}, {'key': 'rank', 'value': 'en', 'index': 23}, {'key': 'पर', 'value': 'hi', 'index': 24}, {'key': 'काफी', 'value': 'hi', 'index': 25}, {'key': 'प्रभाव', 'value': 'hi', 'index': 26}, {'key': '(impact)', 'value': 'en', 'index': 27}, {'key': 'पड़ता', 'value': 'hi', 'index': 28}, {'key': 'है।', 'value': 'hi', 'index': 29}]"
टास्‍क के दौरान एक बार सि‍द्धार्थ शुक्‍ला (Sidharth Shukla) और रश्मि देसाई (Rashmi Desai) सामने आ गए।,"[{'key': 'टास्\u200dक', 'value': 'en', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'दौरान', 'value': 'hi', 'index': 2}, {'key': 'एक', 'value': 'hi', 'index': 3}, {'key': 'बार', 'value': 'hi', 'index': 4}, {'key': 'सि\u200dद्धार्थ', 'value': 'hi', 'index': 5}, {'key': 'शुक्\u200dला', 'value': 'hi', 'index': 6}, {'key': '(Sidharth', 'value': 'en', 'index': 7}, {'key': 'Shukla)', 'value': 'en', 'index': 8}, {'key': 'और', 'value': 'hi', 'index': 9}, {'key': 'रश्मि', 'value': 'hi', 'index': 10}, {'key': 'देसाई', 'value': 'hi', 'index': 11}, {'key': '(Rashmi', 'value': 'en', 'index': 12}, {'key': 'Desai)', 'value': 'en', 'index': 13}, {'key': 'सामने', 'value': 'hi', 'index': 14}, {'key': 'आ', 'value': 'hi', 'index': 15}, {'key': 'गए।', 'value': 'hi', 'index': 16}]"
टाइगर स्टेट आफ इंडिया -करीब 13 महीना पुराने इस चर्चित मर्डर केस की जांच सबसे पहले Kanpur Police ने शुरु की थी।,"[{'key': 'टाइगर', 'value': 'en', 'index': 0}, {'key': 'स्टेट', 'value': 'en', 'index': 1}, {'key': 'आफ', 'value': 'en', 'index': 2}, {'key': 'इंडिया', 'value': 'en', 'index': 3}, {'key': '-करीब', 'value': 'hi', 'index': 4}, {'key': '13', 'value': 'un', 'index': 5}, {'key': 'महीना', 'value': 'hi', 'index': 6}, {'key': 'पुराने', 'value': 'hi', 'index': 7}, {'key': 'इस', 'value': 'hi', 'index': 8}, {'key': 'चर्चित', 'value': 'hi', 'index': 9}, {'key': 'मर्डर', 'value': 'hi', 'index': 10}, {'key': 'केस', 'value': 'hi', 'index': 11}, {'key': 'की', 'value': 'hi', 'index': 12}, {'key': 'जांच', 'value': 'hi', 'index': 13}, {'key': 'सबसे', 'value': 'hi', 'index': 14}, {'key': 'पहले', 'value': 'hi', 'index': 15}, {'key': 'Kanpur', 'value': 'en', 'index': 16}, {'key': 'Police', 'value': 'en', 'index': 17}, {'key': 'ने', 'value': 'hi', 'index': 18}, {'key': 'शुरु', 'value': 'hi', 'index': 19}, {'key': 'की', 'value': 'hi', 'index': 20}, {'key': 'थी।', 'value': 'hi', 'index': 21}]"
"यानी, हमारा production, हमारे products, क्वालिटी में जितना बेहतर होंगे, उतनी ही ताकत देश की अर्थव्यवस्था को मिलेगी।","[{'key': 'यानी,', 'value': 'hi', 'index': 0}, {'key': 'हमारा', 'value': 'hi', 'index': 1}, {'key': 'production', 'value': 'en', 'index': 2}, {'key': ',', 'value': 'un', 'index': 3}, {'key': 'हमारे', 'value': 'hi', 'index': 4}, {'key': 'products', 'value': 'en', 'index': 5}, {'key': ',', 'value': 'un', 'index': 6}, {'key': 'क्वालिटी', 'value': 'en', 'index': 7}, {'key': 'में', 'value': 'hi', 'index': 8}, {'key': 'जितना', 'value': 'hi', 'index': 9}, {'key': 'बेहतर', 'value': 'hi', 'index': 10}, {'key': 'होंगे,', 'value': 'hi', 'index': 11}, {'key': 'उतनी', 'value': 'hi', 'index': 12}, {'key': 'ही', 'value': 'hi', 'index': 13}, {'key': 'ताकत', 'value': 'hi', 'index': 14}, {'key': 'देश', 'value': 'hi', 'index': 15}, {'key': 'की', 'value': 'hi', 'index': 16}, {'key': 'अर्थव्यवस्था', 'value': 'hi', 'index': 17}, {'key': 'को', 'value': 'hi', 'index': 18}, {'key': 'मिलेगी।', 'value': 'hi', 'index': 19}]"
जब-जब Production के तरीके बदलेंगे तो logistics और supply chain से जुड़ी व्यवस्थाओं में भी बदलाव होगा।,"[{'key': 'जब-जब', 'value': 'hi', 'index': 0}, {'key': 'Production', 'value': 'en', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'तरीके', 'value': 'hi', 'index': 3}, {'key': 'बदलेंगे', 'value': 'hi', 'index': 4}, {'key': 'तो', 'value': 'hi', 'index': 5}, {'key': 'logistics', 'value': 'en', 'index': 6}, {'key': 'और', 'value': 'hi', 'index': 7}, {'key': 'supply', 'value': 'en', 'index': 8}, {'key': 'chain', 'value': 'en', 'index': 9}, {'key': 'से', 'value': 'hi', 'index': 10}, {'key': 'जुड़ी', 'value': 'hi', 'index': 11}, {'key': 'व्यवस्थाओं', 'value': 'hi', 'index': 12}, {'key': 'में', 'value': 'hi', 'index': 13}, {'key': 'भी', 'value': 'hi', 'index': 14}, {'key': 'बदलाव', 'value': 'hi', 'index': 15}, {'key': 'होगा।', 'value': 'hi', 'index': 16}]"
Australia vs India Border Gavaskar Trophy: टी. नटराजन एक ही दौरे पर सभी तीनों प्रारूपों में टीम के लिए पदार्पण करने वाले भारत के एकमात्र खिलाड़ी बन गए।,"[{'key': 'Australia', 'value': 'en', 'index': 0}, {'key': 'vs', 'value': 'en', 'index': 1}, {'key': 'India', 'value': 'en', 'index': 2}, {'key': 'Border', 'value': 'en', 'index': 3}, {'key': 'Gavaskar', 'value': 'en', 'index': 4}, {'key': 'Trophy', 'value': 'en', 'index': 5}, {'key': ':', 'value': 'un', 'index': 6}, {'key': 'टी.', 'value': 'hi', 'index': 7}, {'key': 'नटराजन', 'value': 'hi', 'index': 8}, {'key': 'एक', 'value': 'hi', 'index': 9}, {'key': 'ही', 'value': 'hi', 'index': 10}, {'key': 'दौरे', 'value': 'hi', 'index': 11}, {'key': 'पर', 'value': 'hi', 'index': 12}, {'key': 'सभी', 'value': 'hi', 'index': 13}, {'key': 'तीनों', 'value': 'hi', 'index': 14}, {'key': 'प्रारूपों', 'value': 'hi', 'index': 15}, {'key': 'में', 'value': 'hi', 'index': 16}, {'key': 'टीम', 'value': 'hi', 'index': 17}, {'key': 'के', 'value': 'hi', 'index': 18}, {'key': 'लिए', 'value': 'hi', 'index': 19}, {'key': 'पदार्पण', 'value': 'hi', 'index': 20}, {'key': 'करने', 'value': 'hi', 'index': 21}, {'key': 'वाले', 'value': 'hi', 'index': 22}, {'key': 'भारत', 'value': 'hi', 'index': 23}, {'key': 'के', 'value': 'hi', 'index': 24}, {'key': 'एकमात्र', 'value': 'hi', 'index': 25}, {'key': 'खिलाड़ी', 'value': 'hi', 'index': 26}, {'key': 'बन', 'value': 'hi', 'index': 27}, {'key': 'गए।', 'value': 'hi', 'index': 28}]"
type करें is equal to round कोष्ठक खोलें sum और फिर से कोष्ठकों के अंदर c3 colon c7|,"[{'key': 'type', 'value': 'en', 'index': 0}, {'key': 'करें', 'value': 'hi', 'index': 1}, {'key': 'is', 'value': 'en', 'index': 2}, {'key': 'equal', 'value': 'en', 'index': 3}, {'key': 'to', 'value': 'en', 'index': 4}, {'key': 'round', 'value': 'en', 'index': 5}, {'key': 'कोष्ठक', 'value': 'hi', 'index': 6}, {'key': 'खोलें', 'value': 'hi', 'index': 7}, {'key': 'sum', 'value': 'en', 'index': 8}, {'key': 'और', 'value': 'hi', 'index': 9}, {'key': 'फिर', 'value': 'hi', 'index': 10}, {'key': 'से', 'value': 'hi', 'index': 11}, {'key': 'कोष्ठकों', 'value': 'hi', 'index': 12}, {'key': 'के', 'value': 'hi', 'index': 13}, {'key': 'अंदर', 'value': 'hi', 'index': 14}, {'key': 'c3', 'value': 'un', 'index': 15}, {'key': 'colon', 'value': 'en', 'index': 16}, {'key': 'c7|', 'value': 'un', 'index': 17}]"
